subject,seed,candidate_count,status,retained_fsemantic_reference_available,retained_structural_reference_solution_id,retained_structural_crosscheck_max_abs_error,passed,stage3_posthoc_crosschecks,stage3_posthoc_max_abs_error
easymock,0,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed0_solution029,0,True,10,0
easymock,1,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed1_solution033,0,True,10,0
easymock,2,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed2_solution023,0,True,10,0
easymock,3,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed3_solution029,0,True,10,0
easymock,4,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed4_solution009,0,True,10,0
easymock,5,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed5_solution021,0,True,10,0
easymock,6,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed6_solution027,0,True,10,0
easymock,7,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed7_solution026,0,True,10,0
easymock,8,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed8_solution024,0,True,10,0
easymock,9,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed9_solution026,0,True,10,0
jfreechart,0,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed0_solution035,0,True,10,0
jfreechart,1,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed1_solution034,0,True,10,0
jfreechart,2,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed2_solution055,0,True,10,0
jfreechart,3,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed3_solution031,0,True,10,0
jfreechart,4,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed4_solution034,0,True,10,0
jfreechart,5,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed5_solution028,0,True,10,0
jfreechart,6,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed6_solution035,0,True,10,0
jfreechart,7,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed7_solution028,0,True,10,0
jfreechart,8,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed8_solution036,0,True,10,0
jfreechart,9,100,NEWLY_COMPUTED_FROM_FROZEN_PARTITIONS,False,seed9_solution025,0,True,10,0
