subject,seed,solution_id,original_solution_id,coupling,cohesion,imbalance,original_f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,feasible,is_injected_seed,label_vector
jpetstore,0,seed0_solution000,seed0_solution000,0.2518518518518518,5.477380952380952,0.20412414523193148,0.598785638479621,0.2518518518518518,-5.477380952380952,0.20412414523193148,True,True,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution001,seed0_solution001,0.2518518518518518,4.969047619047619,0.16666666666666666,0.5522224138300366,0.2518518518518518,-4.969047619047619,0.16666666666666666,True,True,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution003,seed0_solution003,0.2765432098765432,5.510119047619047,0.31180478223116176,0.5529309094609738,0.2765432098765432,-5.510119047619047,0.31180478223116176,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 0, 2, 0]"
jpetstore,0,seed0_solution009,seed0_solution009,0.3037037037037037,6.474761904761905,0.5803495115493383,0.5941574128112999,0.3037037037037037,-6.474761904761905,0.5803495115493383,True,False,"[0, 1, 1, 2, 3, 4, 0, 2, 4, 0, 2, 2, 4, 4, 2, 4, 0, 2, 4, 0, 0, 0, 2, 0]"
jpetstore,0,seed0_solution012,seed0_solution012,0.3160493827160494,6.175595238095237,0.26352313834736496,0.49757698863012234,0.3160493827160494,-6.175595238095237,0.26352313834736496,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution013,seed0_solution013,0.32098765432098764,4.583333333333333,0.0,0.7306899473366155,0.32098765432098764,-4.583333333333333,0.0,True,False,"[0, 1, 1, 1, 1, 2, 0, 3, 2, 0, 3, 2, 2, 1, 3, 2, 0, 3, 2, 3, 0, 1, 3, 0]"
jpetstore,0,seed0_solution014,seed0_solution014,0.3308641975308642,5.676785714285715,0.20412414523193148,0.4315826101574134,0.3308641975308642,-5.676785714285715,0.20412414523193148,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution015,seed0_solution015,0.34074074074074073,8.734761904761905,0.4039733214513608,0.6203012084978723,0.34074074074074073,-8.734761904761905,0.4039733214513608,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 3, 2, 2, 3, 4, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution016,seed0_solution016,0.34074074074074073,5.152380952380953,0.11785113019775793,0.5590531004905193,0.34074074074074073,-5.152380952380953,0.11785113019775793,True,False,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 3, 1, 2, 3, 3, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution019,seed0_solution019,0.35802469135802467,6.241904761904761,0.33333333333333337,0.5761094028448632,0.35802469135802467,-6.241904761904761,0.33333333333333337,True,False,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 4, 2, 2, 4, 3, 2, 3, 4, 2, 3, 0, 0, 0, 2, 0]"
