subject,seed,solution_id,coupling,cohesion,imbalance,f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,pymoo_f3_f_semantic,feasible,is_injected_seed,injected_seed_name,injected_seed_category,label_vector
jpetstore,0,seed0_solution000,0.2518518518518518,5.477380952380952,0.20412414523193148,0.598785638479621,0.2518518518518518,-5.477380952380952,0.20412414523193148,0.598785638479621,True,True,raw_leiden,raw_leiden,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution001,0.2518518518518518,4.969047619047619,0.16666666666666666,0.5522224138300366,0.2518518518518518,-4.969047619047619,0.16666666666666666,0.5522224138300366,True,True,raw_leiden_perturb_0.01_4,raw_leiden_perturbation,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution002,0.26666666666666666,4.701190476190476,0.20412414523193148,0.5185014255528118,0.26666666666666666,-4.701190476190476,0.20412414523193148,0.5185014255528118,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 1, 3, 0, 2, 2, 2, 3, 2, 3, 0, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution003,0.2765432098765432,5.510119047619047,0.31180478223116176,0.5529309094609738,0.2765432098765432,-5.510119047619047,0.31180478223116176,0.5529309094609738,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 0, 2, 0]"
jpetstore,0,seed0_solution004,0.27901234567901234,4.926785714285715,0.26352313834736496,0.5378336017651055,0.27901234567901234,-4.926785714285715,0.26352313834736496,0.5378336017651055,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution005,0.28641975308641976,4.961309523809524,0.23570226039551587,0.5343538490770798,0.28641975308641976,-4.961309523809524,0.23570226039551587,0.5343538490770798,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution006,0.291358024691358,5.3375,0.37267799624996495,0.507949843257384,0.291358024691358,-5.3375,0.37267799624996495,0.507949843257384,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 0, 2, 2, 2, 2, 2, 3, 0, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution007,0.2938271604938272,5.374404761904761,0.31180478223116176,0.5521208393753667,0.2938271604938272,-5.374404761904761,0.31180478223116176,0.5521208393753667,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 0, 3, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 0, 2, 0]"
jpetstore,0,seed0_solution008,0.2938271604938272,4.6744047619047615,0.23570226039551587,0.5055576147257824,0.2938271604938272,-4.6744047619047615,0.23570226039551587,0.5055576147257824,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 0, 3, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 0, 2, 0]"
jpetstore,0,seed0_solution009,0.3037037037037037,6.474761904761905,0.5803495115493383,0.5941574128112999,0.3037037037037037,-6.474761904761905,0.5803495115493383,0.5941574128112999,True,False,,,"[0, 1, 1, 2, 3, 4, 0, 2, 4, 0, 2, 2, 4, 4, 2, 4, 0, 2, 4, 0, 0, 0, 2, 0]"
jpetstore,0,seed0_solution010,0.3111111111111111,4.452777777777778,0.31180478223116176,0.41691279516411694,0.3111111111111111,-4.452777777777778,0.31180478223116176,0.41691279516411694,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0]"
jpetstore,0,seed0_solution011,0.3135802469135803,4.420833333333333,0.26352313834736496,0.4734018123625644,0.3135802469135803,-4.420833333333333,0.26352313834736496,0.4734018123625644,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 2, 0, 2, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 1, 0, 0]"
jpetstore,0,seed0_solution012,0.3160493827160494,6.175595238095237,0.26352313834736496,0.49757698863012234,0.3160493827160494,-6.175595238095237,0.26352313834736496,0.49757698863012234,True,False,,,"[0, 1, 1, 2, 1, 3, 0, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 3, 0, 0, 1, 2, 0]"
jpetstore,0,seed0_solution013,0.32098765432098764,4.583333333333333,0.0,0.7306899473366155,0.32098765432098764,-4.583333333333333,0.0,0.7306899473366155,True,False,,,"[0, 1, 1, 1, 1, 2, 0, 3, 2, 0, 3, 2, 2, 1, 3, 2, 0, 3, 2, 3, 0, 1, 3, 0]"
jpetstore,0,seed0_solution014,0.3308641975308642,5.676785714285715,0.20412414523193148,0.4315826101574134,0.3308641975308642,-5.676785714285715,0.20412414523193148,0.4315826101574134,True,False,,,"[0, 1, 1, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 3, 2, 3, 3, 2, 3, 0, 0, 1, 2, 0]"
