subject,seed,representation,result_dir,run_type,completion_status,front_size,projected_front_size,projected_hv,selected_f_semantic,validation_status
jpetstore,0,stage3a,results/jpetstore/04_stage3_semantic/validation/seed_00,validation,completed,100,44,0.38086979683420185694,0.598785638479620963,passed
jpetstore,0,stage3b,results/jpetstore/05_stage3_declaration_method_body/validation/seed_00,validation,completed,100,61,0.40539329983443933569,0.51226006853751848702,passed
jpetstore,1,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_01,formal,completed,100,48,0.39355999460512836041,0.598785638479620963,passed
jpetstore,1,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_01,formal,completed,100,51,0.38876923891856640658,0.51226006853751848702,passed
jpetstore,2,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_02,formal,completed,100,41,0.37638464367502216801,0.598785638479620963,passed
jpetstore,2,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_02,formal,completed,100,41,0.38978727721011502405,0.51226006853751848702,passed
jpetstore,3,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_03,formal,completed,100,49,0.39907997042047954617,0.598785638479620963,passed
jpetstore,3,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_03,formal,completed,100,69,0.40625147748052181651,0.51226006853751848702,passed
jpetstore,4,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_04,formal,completed,100,44,0.37277963448459555673,0.598785638479620963,passed
jpetstore,4,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_04,formal,completed,100,51,0.38972579981931021464,0.51226006853751848702,passed
jpetstore,5,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_05,formal,completed,100,44,0.38604988298482578735,0.598785638479620963,passed
jpetstore,5,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_05,formal,completed,100,45,0.38222996476479420558,0.51226006853751848702,passed
jpetstore,6,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_06,formal,completed,100,37,0.37231181129388124518,0.598785638479620963,passed
jpetstore,6,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_06,formal,completed,100,43,0.38562011166260767858,0.51226006853751848702,passed
jpetstore,7,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_07,formal,completed,100,46,0.40107561226532778553,0.598785638479620963,passed
jpetstore,7,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_07,formal,completed,100,49,0.36657534544482339722,0.51226006853751848702,passed
jpetstore,8,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_08,formal,completed,100,32,0.37932768283520862385,0.598785638479620963,passed
jpetstore,8,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_08,formal,completed,100,51,0.38774239642415270213,0.51226006853751848702,passed
jpetstore,9,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_09,formal,completed,100,45,0.36717076683646798774,0.598785638479620963,passed
jpetstore,9,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_09,formal,completed,100,52,0.39168011027951643577,0.51226006853751848702,passed
jpetstore,10,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_10,formal,completed,100,38,0.37694122415499370371,0.60061837755350833135,passed
jpetstore,10,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_10,formal,completed,100,60,0.40785762896096061647,0.51226006853751848702,passed
jpetstore,11,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_11,formal,completed,100,48,0.38626538638613017174,0.598785638479620963,passed
jpetstore,11,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_11,formal,completed,100,45,0.37692806594347078031,0.51226006853751848702,passed
jpetstore,12,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_12,formal,completed,100,33,0.35305480275417694402,0.598785638479620963,passed
jpetstore,12,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_12,formal,completed,100,50,0.37313501313165925444,0.46566906033572097456,passed
jpetstore,13,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_13,formal,completed,100,42,0.38084860397995989878,0.598785638479620963,passed
jpetstore,13,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_13,formal,completed,100,52,0.40475397009308727858,0.51226006853751848702,passed
jpetstore,14,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_14,formal,completed,100,50,0.37622969975653020036,0.598785638479620963,passed
jpetstore,14,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_14,formal,completed,100,52,0.37726231367162704755,0.53359056396179638249,passed
jpetstore,15,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_15,formal,completed,100,43,0.36487109785667121153,0.598785638479620963,passed
jpetstore,15,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_15,formal,completed,100,59,0.3900540779076243636,0.51226006853751848702,passed
jpetstore,16,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_16,formal,completed,100,42,0.36618856653517661837,0.598785638479620963,passed
jpetstore,16,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_16,formal,completed,99,45,0.37929323636438377898,0.5327142246541843873,passed
jpetstore,17,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_17,formal,completed,100,35,0.38116025814116655246,0.598785638479620963,passed
jpetstore,17,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_17,formal,completed,100,48,0.38702112130669685808,0.51226006853751848702,passed
jpetstore,18,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_18,formal,completed,100,50,0.36346795859774999604,0.598785638479620963,passed
jpetstore,18,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_18,formal,completed,100,47,0.3912431424711231287,0.51226006853751848702,passed
jpetstore,19,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_19,formal,completed,100,51,0.37896504999868213526,0.598785638479620963,passed
jpetstore,19,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_19,formal,completed,100,62,0.39018452954366655838,0.51211372451079617552,passed
jpetstore,20,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_20,formal,completed,100,45,0.38289000478736545663,0.598785638479620963,passed
jpetstore,20,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_20,formal,completed,100,61,0.39503104273214839637,0.51226006853751848702,passed
jpetstore,21,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_21,formal,completed,100,51,0.36762966625952819832,0.598785638479620963,passed
jpetstore,21,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_21,formal,completed,100,42,0.37021192527113716553,0.51226006853751848702,passed
jpetstore,22,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_22,formal,completed,100,41,0.37815796051264777278,0.598785638479620963,passed
jpetstore,22,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_22,formal,completed,100,44,0.37637220010906641265,0.51226006853751848702,passed
jpetstore,23,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_23,formal,completed,100,48,0.37190584867938369928,0.598785638479620963,passed
jpetstore,23,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_23,formal,completed,100,58,0.38784903659326808167,0.51226006853751848702,passed
jpetstore,24,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_24,formal,completed,100,50,0.37961755409888475743,0.598785638479620963,passed
jpetstore,24,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_24,formal,completed,100,55,0.39068832414476689641,0.51226006853751848702,passed
jpetstore,25,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_25,formal,completed,100,44,0.38574113976301177553,0.598785638479620963,passed
jpetstore,25,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_25,formal,completed,100,53,0.3942142695236282024,0.51226006853751848702,passed
jpetstore,26,stage3a,results/jpetstore/04_stage3_semantic/formal/seed_26,formal,completed,100,40,0.38568800590255758465,0.598785638479620963,passed
jpetstore,26,stage3b,results/jpetstore/05_stage3_declaration_method_body/formal/seed_26,formal,completed,100,65,0.3933806913348737444,0.51226006853751848702,passed
