subject,class_id,check,matched_text,status
jpetstore,org.mybatis.jpetstore.domain.Account,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.Account,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.Cart,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.CartItem,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.Category,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.Item,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.LineItem,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.Order,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.Product,uuid,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,fqn,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,path_separator,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,machine_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,jvm_descriptor,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,raw_owner_signature,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,edge_serialization,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,jimple_syntax,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,jimple_label,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,temporary_local,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,build_or_source_path,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,line_or_bytecode_offset,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,url,,PASS
jpetstore,org.mybatis.jpetstore.domain.Sequence,uuid,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,fqn,,PASS
jpetstore,org.mybatis.jpetstore.mapper.AccountMapper,path_separator,,PASS
