family,profile_family,stage,subject,metric,n,p_value_two_sided,rank_biserial,wins,ties,losses,status,correction,adjusted_p_value
secondary_costs,stage2_balance,stage2,jpetstore,coupling,30,3.18635546284692e-07,1,27,3,0,tested,holm,1.2108150758818296e-05
secondary_costs,stage2_balance,stage2,jpetstore,cohesion,30,1.0767275342690792e-06,-1,0,0,30,tested,holm,3.9838918767955928e-05
secondary_costs,stage2_balance,stage2,jpetstore,cluster_count,30,,,0,30,0,tested,holm,1
secondary_costs,stage2_balance,stage2,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage2_balance,stage2,xerces,coupling,30,2.5613577487758671e-06,1,29,1,0,tested,holm,8.2999361992546503e-05
secondary_costs,stage2_balance,stage2,xerces,cohesion,30,0.14440936759864195,-0.31034482758620691,15,1,14,tested,holm,1
secondary_costs,stage2_balance,stage2,xerces,cluster_count,30,5.5221951479781237e-06,-1,0,4,26,tested,holm,0.00016014365929136558
secondary_costs,stage2_balance,stage2,xerces,singleton_ratio,30,2.5151321815923183e-06,-1,0,1,29,tested,holm,8.2999361992546503e-05
secondary_costs,stage3_balance,stage3a,jpetstore,coupling,30,0.00058209710621647643,1,15,15,0,tested,holm,0.01455242765541191
secondary_costs,stage3_balance,stage3a,jpetstore,cohesion,30,2.4859106733327014e-05,-1,0,7,23,tested,holm,0.00067119588179982942
secondary_costs,stage3_balance,stage3a,jpetstore,cluster_count,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_balance,stage3a,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_balance,stage3a,xerces,coupling,30,1.862645149230957e-09,1,30,0,0,tested,holm,7.4505805969238281e-08
secondary_costs,stage3_balance,stage3a,xerces,cohesion,30,0.036434996873140335,-0.43655913978494626,14,0,16,tested,holm,0.7286999374628067
secondary_costs,stage3_balance,stage3a,xerces,cluster_count,30,2.8473529975212337e-06,-1,0,2,28,tested,holm,8.5631385445594788e-05
secondary_costs,stage3_balance,stage3a,xerces,singleton_ratio,30,1.6837370465306983e-06,-1,0,0,30,tested,holm,5.8707587722041673e-05
secondary_costs,stage3_balance,stage3b,jpetstore,coupling,30,0.00066520744427645071,0.98333333333333328,14,15,1,tested,holm,0.015964978662634816
secondary_costs,stage3_balance,stage3b,jpetstore,cohesion,30,1.7250840611220994e-05,-1,0,6,24,tested,holm,0.00048302353711418783
secondary_costs,stage3_balance,stage3b,jpetstore,cluster_count,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_balance,stage3b,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_balance,stage3b,xerces,coupling,30,1.862645149230957e-09,1,30,0,0,tested,holm,7.4505805969238281e-08
secondary_costs,stage3_balance,stage3b,xerces,cohesion,30,2.7623027563095093e-06,-0.87956989247311823,7,0,23,tested,holm,8.5631385445594788e-05
secondary_costs,stage3_balance,stage3b,xerces,cluster_count,30,1.1865479664691998e-06,-1,0,0,30,tested,holm,4.2715726792891197e-05
secondary_costs,stage3_balance,stage3b,xerces,singleton_ratio,30,1.6773596492011907e-06,-1,0,0,30,tested,holm,5.8707587722041673e-05
secondary_costs,stage3_semantic,stage3a,jpetstore,coupling,30,0.00026693336317208302,1,17,13,0,tested,holm,0.0069402674424741588
secondary_costs,stage3_semantic,stage3a,jpetstore,cohesion,30,0.037874458120619993,-0.455026455026455,6,3,21,tested,holm,0.7286999374628067
secondary_costs,stage3_semantic,stage3a,jpetstore,cluster_count,30,0.15729920705028505,1,2,28,0,tested,holm,1
secondary_costs,stage3_semantic,stage3a,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_semantic,stage3a,xerces,coupling,30,0.0050620321262678644,1,10,20,0,tested,holm,0.11136470677789302
secondary_costs,stage3_semantic,stage3a,xerces,cohesion,30,0.87848174343287122,-0.054545454545454543,5,20,5,tested,holm,1
secondary_costs,stage3_semantic,stage3a,xerces,cluster_count,30,0.73888268036352733,0.14285714285714285,3,24,3,tested,holm,1
secondary_costs,stage3_semantic,stage3a,xerces,singleton_ratio,30,0.88582294909116177,-0.055555555555555552,4,22,4,tested,holm,1
secondary_costs,stage3_semantic,stage3b,jpetstore,coupling,30,0.00079812070179077603,0.83809523809523812,18,10,2,tested,holm,0.018356776141187848
secondary_costs,stage3_semantic,stage3b,jpetstore,cohesion,30,0.1556593525917942,-0.29462365591397849,7,0,23,tested,holm,1
secondary_costs,stage3_semantic,stage3b,jpetstore,cluster_count,30,0.045500263896358396,1,4,26,0,tested,holm,0.81900475013445118
secondary_costs,stage3_semantic,stage3b,jpetstore,singleton_ratio,30,,,0,30,0,tested,holm,1
secondary_costs,stage3_semantic,stage3b,xerces,coupling,30,0.017960477526078763,1,7,23,0,tested,holm,0.37717002804765404
secondary_costs,stage3_semantic,stage3b,xerces,cohesion,30,0.73531669063734051,-0.14285714285714285,3,23,4,tested,holm,1
secondary_costs,stage3_semantic,stage3b,xerces,cluster_count,30,0.85392329928706678,0.10000000000000001,2,26,2,tested,holm,1
secondary_costs,stage3_semantic,stage3b,xerces,singleton_ratio,30,0.50018425707079439,-0.33333333333333331,2,25,3,tested,holm,1
