experiment_id,experiment_name,representation_id,subject,seed,input_hash,input_aggregate_sha256,embedding_aggregate_sha256,embedding_file_sha256,class_mapping_sha256,graph_sha256,config_hash,solution_id,weighted_modularity,internal_edge_weight_ratio,internal_external_edge_ratio,cluster_count,average_cluster_size,max_cluster_size,min_cluster_size,max_cluster_ratio,singleton_ratio,cluster_size_cv,cluster_size_distribution
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution000,0.10837031776113963122,0.87436376707404739328,6.9594872968642711442,161,5.0559006211180124168,325,1,0.39926289926289926235,0.1609336609336609325,5.7593667957294245596,"{""1"": 131, ""10"": 1, ""11"": 2, ""12"": 1, ""15"": 1, ""181"": 1, ""2"": 10, ""23"": 1, ""24"": 1, ""3"": 3, ""325"": 1, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution001,0.10619532260639963361,0.85509705248023004653,5.9011708672355629446,161,5.0559006211180124168,322,1,0.39557739557739557412,0.15110565110565110647,5.6874918216229213286,"{""1"": 123, ""11"": 3, ""15"": 1, ""177"": 1, ""2"": 17, ""23"": 1, ""24"": 1, ""3"": 4, ""322"": 1, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 1, ""9"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution002,0.094987455249181312888,0.85046728971962615162,5.6875,139,5.8561151079136690711,321,1,0.39434889434889436322,0.092137592137592136399,5.2640077796182156433,"{""1"": 75, ""11"": 1, ""12"": 2, ""13"": 2, ""15"": 2, ""179"": 1, ""2"": 38, ""3"": 8, ""321"": 1, ""4"": 3, ""5"": 4, ""7"": 1, ""9"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution003,0.10426527481534604569,0.8490582314881380821,5.6250714421794629772,160,5.0875000000000003553,321,1,0.39434889434889436322,0.14742014742014741824,5.6553082332857371739,"{""1"": 120, ""10"": 1, ""11"": 2, ""15"": 1, ""177"": 1, ""2"": 18, ""23"": 1, ""24"": 1, ""3"": 5, ""321"": 1, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 1, ""9"": 1}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution004,0.095063377644408308953,0.84641265276779298343,5.5109530050552333336,147,5.5374149659863949324,323,1,0.39680589680589678503,0.11670761670761670148,5.4490196571269811088,"{""1"": 95, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""179"": 1, ""2"": 25, ""20"": 1, ""22"": 1, ""3"": 7, ""323"": 1, ""4"": 7, ""5"": 2, ""6"": 1, ""7"": 2}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution005,0.094953742374849298136,0.84624011502516172101,5.5036469048064331488,147,5.5374149659863949324,323,1,0.39680589680589678503,0.11547911547911547669,5.4418084015902046247,"{""1"": 94, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""178"": 1, ""2"": 26, ""20"": 1, ""22"": 1, ""3"": 7, ""323"": 1, ""4"": 7, ""5"": 2, ""6"": 1, ""7"": 2}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution006,0.080656977664255197213,0.83689432063263835548,5.1309943582510575411,137,5.9416058394160584655,322,1,0.39557739557739557412,0.085995085995085998598,5.2255333363160643145,"{""1"": 70, ""10"": 1, ""13"": 2, ""15"": 1, ""178"": 1, ""2"": 33, ""3"": 10, ""322"": 1, ""4"": 10, ""5"": 1, ""6"": 1, ""7"": 4, ""9"": 2}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution007,0.081963473309208764728,0.83246585190510424823,4.9689323721249571975,132,6.1666666666666669627,322,1,0.39557739557739557412,0.072481572481572484334,5.1287623717974710758,"{""1"": 59, ""11"": 1, ""13"": 1, ""179"": 1, ""2"": 31, ""3"": 17, ""322"": 1, ""4"": 7, ""5"": 6, ""6"": 2, ""7"": 3, ""8"": 1, ""9"": 2}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution008,0.094210728204985674794,0.82826743350107834285,4.8230073677160083534,133,6.1203007518796992414,323,1,0.39680589680589678503,0.08968058968058968683,5.1739723188504154194,"{""1"": 73, ""10"": 1, ""11"": 1, ""12"": 3, ""15"": 1, ""16"": 1, ""179"": 1, ""19"": 1, ""2"": 34, ""3"": 7, ""323"": 1, ""4"": 4, ""5"": 3, ""6"": 2}"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,xerces,0,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,65488944220cc3a503994d6f2289e0f7bdc06c619351a2e8243bca243538c8a3,36bdeca0e1ef32f36631c30ebbf86a1875621490e92f9b4a7fd0860755676236,d81607ad9e48ef274ecf65a4e3b1b1c7c22163c3b073831ffbb506bac7601bac,7e204d1865c1ddb228cc42f6f61519e280076590a92f0965e4f1fc765b77a4ab,7d5d45f6e7cc46cdb57c57688bc89b5e90e0ecea7390833a7acb2e8887d935a5,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution009,0.077924530139059922096,0.82772106398274625239,4.8045401435486558839,118,6.8983050847457629828,321,1,0.39434889434889436322,0.050368550368550368823,4.8215097130259474412,"{""1"": 41, ""10"": 2, ""12"": 1, ""178"": 1, ""2"": 31, ""3"": 18, ""321"": 1, ""4"": 11, ""5"": 2, ""6"": 3, ""7"": 4, ""8"": 1, ""9"": 2}"
