subject,seed,solution_id,original_solution_id,coupling,cohesion,imbalance,original_f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,feasible,is_injected_seed,label_vector
daytrader,0,seed0_solution000,seed0_solution000,0.17435424354243542,2.426547619047619,1.6971695491205607,0.4838083585329629,0.17435424354243542,-2.426547619047619,1.6971695491205607,True,True,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 7, 12, 13, 7, 7, 7, 7, 7, 7, 14, 15, 0, 16, 16, 17, 18, 18, 18, 0, 19]"
daytrader,0,seed0_solution001,seed0_solution001,0.17619926199261993,3.2759523809523814,1.6503772614222423,0.5046254892351985,0.17619926199261993,-3.2759523809523814,1.6503772614222423,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 7, 6, 12, 7, 13, 13, 7, 7, 7, 14, 15, 0, 16, 16, 17, 18, 18, 18, 0, 19]"
daytrader,0,seed0_solution002,seed0_solution002,0.18081180811808117,3.5288359788359793,1.537591149575799,0.5266400816280133,0.18081180811808117,-3.5288359788359793,1.537591149575799,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 9, 0, 0, 0, 0, 10, 7, 6, 11, 7, 12, 12, 7, 7, 7, 13, 14, 0, 15, 13, 14, 16, 15, 16, 0, 17]"
daytrader,0,seed0_solution003,seed0_solution003,0.19142066420664205,1.675297619047619,1.4466912691854772,0.49295671070561087,0.19142066420664205,-1.675297619047619,1.4466912691854772,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 3, 7, 11, 8, 7, 11, 7, 7, 7, 7, 12, 12, 0, 13, 14, 14, 13, 13, 15, 0, 15]"
daytrader,0,seed0_solution005,seed0_solution005,0.20341328413284132,2.5082438238453273,1.2831575951637213,0.4877213834913884,0.20341328413284132,-2.5082438238453273,1.2831575951637213,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 4, 0, 0, 0, 0, 0, 5, 6, 1, 1, 0, 7, 7, 0, 8, 1, 0, 0, 0, 0, 9, 6, 4, 4, 6, 6, 6, 6, 6, 6, 10, 10, 0, 9, 11, 12, 9, 13, 2, 2, 13]"
daytrader,0,seed0_solution006,seed0_solution006,0.21217712177121772,3.1760233918128655,1.4869792048214323,0.5396802299265213,0.21217712177121772,-3.1760233918128655,1.4869792048214323,True,False,"[0, 0, 1, 0, 2, 0, 0, 0, 3, 0, 4, 5, 6, 0, 0, 0, 0, 0, 7, 8, 2, 2, 0, 9, 9, 0, 10, 11, 0, 0, 5, 0, 12, 8, 7, 13, 8, 14, 14, 8, 8, 8, 15, 16, 0, 4, 4, 17, 18, 18, 18, 0, 19]"
daytrader,0,seed0_solution007,seed0_solution007,0.2283210332103321,2.8608843537414965,1.306254636277055,0.5938332158220534,0.2283210332103321,-2.8608843537414965,1.306254636277055,True,False,"[0, 0, 0, 0, 1, 0, 2, 0, 3, 0, 2, 4, 3, 0, 0, 0, 0, 0, 5, 5, 6, 6, 0, 5, 7, 0, 0, 7, 0, 0, 0, 0, 8, 9, 8, 8, 2, 10, 5, 10, 2, 2, 11, 10, 0, 12, 11, 8, 12, 12, 12, 0, 13]"
daytrader,0,seed0_solution008,seed0_solution008,0.24031365313653136,1.5792857142857142,1.067497747910614,0.541987776418291,0.24031365313653136,-1.5792857142857142,1.067497747910614,True,False,"[0, 0, 1, 0, 2, 0, 0, 0, 3, 0, 1, 4, 5, 0, 0, 0, 0, 1, 6, 6, 1, 1, 0, 6, 3, 0, 2, 2, 0, 0, 0, 0, 7, 5, 5, 5, 1, 7, 7, 1, 1, 1, 0, 0, 0, 8, 2, 2, 8, 8, 3, 0, 9]"
daytrader,0,seed0_solution011,seed0_solution011,0.2578413284132841,2.585477582846004,1.1561897131964929,0.5100070394834657,0.2578413284132841,-2.585477582846004,1.1561897131964929,True,False,"[0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 3, 2, 4, 0, 0, 0, 0, 1, 2, 5, 1, 1, 0, 6, 6, 0, 7, 2, 0, 0, 2, 0, 7, 1, 8, 9, 1, 9, 0, 3, 1, 1, 10, 0, 0, 7, 9, 8, 7, 7, 7, 1, 11]"
daytrader,0,seed0_solution012,seed0_solution012,0.27121771217712176,1.6552406657669814,1.09385155023666,0.6549895930492143,0.27121771217712176,-1.6552406657669814,1.09385155023666,True,False,"[0, 0, 1, 0, 1, 0, 2, 0, 3, 0, 1, 1, 4, 0, 0, 0, 0, 0, 3, 1, 1, 4, 0, 4, 1, 0, 5, 1, 2, 0, 0, 0, 2, 6, 1, 1, 7, 2, 1, 6, 1, 1, 4, 0, 0, 1, 7, 8, 0, 9, 7, 9, 6]"
