experiment_id,experiment_name,representation_id,subject,seed,input_hash,input_aggregate_sha256,embedding_aggregate_sha256,embedding_file_sha256,class_mapping_sha256,graph_sha256,config_hash,solution_id,original_solution_id,coupling,cohesion,imbalance,original_f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,feasible,is_injected_seed,label_vector
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution000,seed0_solution000,0.174354243542435422,2.55426065162907312,1.6431351741190369786,0.50030432589065332305,0.174354243542435422,-2.55426065162907312,1.6431351741190369786,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 7, 12, 3, 7, 7, 7, 7, 7, 7, 13, 14, 0, 15, 15, 16, 17, 17, 17, 0, 18]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution001,seed0_solution001,0.17988929889298893583,3.7959383753501403369,1.5239864533063149921,0.54032680017988821142,0.17988929889298893583,-3.7959383753501403369,1.5239864533063149921,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 3, 4, 0, 0, 0, 0, 0, 5, 6, 7, 7, 0, 8, 8, 0, 9, 9, 0, 0, 0, 0, 10, 6, 11, 2, 6, 6, 6, 6, 6, 6, 12, 10, 0, 13, 10, 13, 14, 15, 14, 0, 16]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution002,seed0_solution002,0.19188191881918820192,3.3829721362229103754,1.4169798758881952949,0.55378565218754616239,0.19188191881918820192,-3.3829721362229103754,1.4169798758881952949,True,False,"[0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 1, 9, 0, 0, 0, 0, 10, 7, 11, 11, 7, 12, 12, 7, 7, 7, 13, 14, 0, 14, 14, 15, 16, 16, 16, 0, 15]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution006,seed0_solution006,0.2130996309963099633,3.9814692982456141301,1.3488916642803869816,0.56705848132352310031,0.2130996309963099633,-3.9814692982456141301,1.3488916642803869816,True,False,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 6, 7, 7, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 12, 13, 3, 12, 6, 12, 12, 12, 12, 14, 9, 0, 14, 14, 1, 15, 15, 15, 5, 10]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution007,seed0_solution007,0.22785977859778597243,2.0284600389863545189,1.2524095679453648433,0.56236827522296906068,0.22785977859778597243,-2.0284600389863545189,1.2524095679453648433,True,False,"[0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 3, 4, 4, 0, 0, 0, 0, 0, 5, 6, 1, 1, 0, 7, 7, 0, 8, 8, 0, 0, 0, 9, 10, 6, 9, 11, 8, 6, 6, 6, 6, 6, 12, 9, 0, 11, 10, 8, 13, 14, 13, 0, 7]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution011,seed0_solution011,0.25092250922509223843,2.2467522974101918898,1.1450514204300947796,0.62295962293461482062,0.25092250922509223843,-2.2467522974101918898,1.1450514204300947796,True,False,"[0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 3, 1, 1, 0, 0, 0, 0, 0, 2, 3, 4, 4, 0, 4, 2, 0, 5, 4, 0, 0, 0, 0, 4, 6, 7, 4, 0, 5, 2, 6, 6, 7, 1, 8, 9, 4, 4, 10, 11, 7, 11, 0, 8]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution013,seed0_solution013,0.276291512915129156,1.9190476190476191132,1.1292417364109434974,0.63018392433961190058,0.276291512915129156,-1.9190476190476191132,1.1292417364109434974,True,False,"[0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 5, 6, 0, 2, 3, 0, 5, 1, 0, 0, 0, 6, 0, 4, 1, 0, 3, 0, 4, 4, 1, 0, 3, 1, 0, 7, 7, 2, 8, 7, 8, 9, 10]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution014,seed0_solution014,0.28228782287822878905,2.3329638198059248211,1.195696567377725561,0.60214907382838123162,0.28228782287822878905,-2.3329638198059248211,1.195696567377725561,True,False,"[0, 0, 1, 0, 1, 0, 0, 2, 1, 0, 3, 2, 3, 0, 0, 0, 0, 0, 3, 4, 1, 1, 0, 5, 5, 0, 6, 1, 0, 0, 0, 7, 8, 3, 1, 0, 4, 0, 7, 4, 4, 2, 3, 9, 0, 1, 10, 11, 4, 12, 4, 6, 4]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution015,seed0_solution015,0.28966789667896680749,2.6433235867446396306,1.1745188299989366421,0.64099994150036576634,0.28966789667896680749,-2.6433235867446396306,1.1745188299989366421,True,False,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 3, 2, 0, 4, 0, 5, 6, 0, 5, 1, 7, 0, 0, 0, 8, 9, 1, 1, 0, 5, 7, 9, 1, 6, 7, 6, 0, 2, 5, 7, 10, 11, 11, 11, 7]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution016,seed0_solution016,0.29428044280442805514,1.0538336582196230484,1.0076248998353725117,0.60654286858929207238,0.29428044280442805514,-1.0538336582196230484,1.0076248998353725117,True,False,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 0, 3, 4, 0, 1, 2, 0, 0, 0, 5, 6, 6, 1, 1, 0, 6, 2, 5, 1, 6, 2, 7, 0, 2, 1, 4, 4, 2, 4, 6, 8]"
