experiment_id,experiment_name,representation_id,subject,seed,input_hash,input_aggregate_sha256,embedding_aggregate_sha256,embedding_file_sha256,class_mapping_sha256,graph_sha256,config_hash,solution_id,coupling,cohesion,imbalance,f_semantic,pymoo_f0_coupling,pymoo_f1_negative_cohesion,pymoo_f2_imbalance,pymoo_f3_f_semantic,feasible,is_injected_seed,injected_seed_name,injected_seed_category,label_vector
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution000,0.174354243542435422,2.55426065162907312,1.6431351741190369786,0.50030432589065332305,0.174354243542435422,-2.55426065162907312,1.6431351741190369786,0.50030432589065332305,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 7, 12, 3, 7, 7, 7, 7, 7, 7, 13, 14, 0, 15, 15, 16, 17, 17, 17, 0, 18]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution001,0.17988929889298893583,3.7959383753501403369,1.5239864533063149921,0.54032680017988821142,0.17988929889298893583,-3.7959383753501403369,1.5239864533063149921,0.54032680017988821142,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 3, 4, 0, 0, 0, 0, 0, 5, 6, 7, 7, 0, 8, 8, 0, 9, 9, 0, 0, 0, 0, 10, 6, 11, 2, 6, 6, 6, 6, 6, 6, 12, 10, 0, 13, 10, 13, 14, 15, 14, 0, 16]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution002,0.19188191881918820192,3.3829721362229103754,1.4169798758881952949,0.55378565218754616239,0.19188191881918820192,-3.3829721362229103754,1.4169798758881952949,0.55378565218754616239,True,False,,,"[0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 1, 9, 0, 0, 0, 0, 10, 7, 11, 11, 7, 12, 12, 7, 7, 7, 13, 14, 0, 14, 14, 15, 16, 16, 16, 0, 15]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution003,0.19557195571955718338,2.4557706766917295482,1.6154954536295540457,0.50890750576130483473,0.19557195571955718338,-2.4557706766917295482,1.6154954536295540457,0.50890750576130483473,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 7, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 7, 12, 13, 7, 7, 7, 7, 7, 7, 14, 15, 0, 16, 16, 17, 18, 18, 18, 5, 19]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution004,0.20341328413284132104,1.6783442982456140413,1.4348309186245393754,0.53283470134280697117,0.20341328413284132104,-1.6783442982456140413,1.4348309186245393754,0.53283470134280697117,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 5, 6, 1, 1, 0, 7, 7, 0, 6, 8, 0, 0, 0, 0, 9, 6, 10, 3, 6, 6, 6, 6, 6, 6, 11, 12, 0, 13, 9, 9, 9, 14, 7, 5, 15]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution005,0.20940959409594095408,2.4938700918964076259,1.534114267573852386,0.52816151203615668841,0.20940959409594095408,-2.4938700918964076259,1.534114267573852386,0.52816151203615668841,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 2, 3, 0, 4, 5, 6, 0, 0, 0, 0, 0, 7, 8, 1, 1, 0, 9, 9, 0, 10, 11, 0, 0, 0, 0, 12, 8, 13, 14, 8, 8, 8, 8, 8, 8, 15, 16, 0, 17, 17, 3, 18, 18, 18, 6, 19]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution006,0.2130996309963099633,3.9814692982456141301,1.3488916642803869816,0.56705848132352310031,0.2130996309963099633,-3.9814692982456141301,1.3488916642803869816,0.56705848132352310031,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 0, 0, 6, 6, 7, 7, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 12, 13, 3, 12, 6, 12, 12, 12, 12, 14, 9, 0, 14, 14, 1, 15, 15, 15, 5, 10]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution007,0.22785977859778597243,2.0284600389863545189,1.2524095679453648433,0.56236827522296906068,0.22785977859778597243,-2.0284600389863545189,1.2524095679453648433,0.56236827522296906068,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 3, 4, 4, 0, 0, 0, 0, 0, 5, 6, 1, 1, 0, 7, 7, 0, 8, 8, 0, 0, 0, 9, 10, 6, 9, 11, 8, 6, 6, 6, 6, 6, 12, 9, 0, 11, 10, 8, 13, 14, 13, 0, 7]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution008,0.23523985239852399087,2.8937220502235980746,1.4796591642790681842,0.52036563790280399022,0.23523985239852399087,-2.8937220502235980746,1.4796591642790681842,0.52036563790280399022,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 6, 0, 7, 6, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 6, 12, 3, 6, 6, 6, 6, 6, 6, 13, 9, 0, 14, 14, 15, 16, 16, 16, 0, 10]"
stage3_declaration_method_body,stage3_declaration_method_body,declaration_method_body_v1,daytrader,0,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,da53d434b820e3c25bc69df63ced807cd0113d412fa36acc9694d1a97631d655,db7ef8d78036796c5c5c79cc95f54eb1b9b9974de5e6f035d1929391b415f66c,422f35b2dac5ab2c9d80f631cc3154a7ba6ccadc124837c2e795833c3034f61c,6a995ce5caedd3fa567a09491378a629f7cdef61e41107cf25360bbd75d311d1,c7761509fe91acb398ee5bc3a0c71e3a368a34aae316b04c5907d34bced1714d,c1af2191baefddee68a7f41c97c29f7799df4bcf5372d9e9cf44a52a3b510286,seed0_solution009,0.23846863468634685312,2.9525455796353630156,1.4755633808314831956,0.54160236891443758189,0.23846863468634685312,-2.9525455796353630156,1.4755633808314831956,0.54160236891443758189,True,False,,,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 5, 0, 0, 0, 6, 0, 7, 6, 1, 1, 0, 8, 8, 0, 9, 10, 0, 0, 0, 0, 11, 6, 12, 3, 6, 6, 6, 6, 6, 6, 13, 9, 0, 14, 14, 15, 12, 16, 16, 0, 10]"
